PASS	scripts/testOPT0OptimizerArchitectureBoundaries.js	1s
PASS	scripts/testOPT0OptimizerBaselineContracts.js	0s
PASS	scripts/testOPT0OptimizerRollbackFlags.js	1s
PASS	scripts/testV1076CasinoEnginesFunctional.js	0s
PASS	scripts/testV1076NativeNoRevenueCatCasino.js	0s
PASS	scripts/testV1077RemainingRecommendationChanges.js	0s
PASS	scripts/testV1230LoyaltySyncRepair.js	0s
PASS	scripts/testV1231CasinoSectionWiring.js	0s
PASS	scripts/testV1232RoyalOfferZeroRowPreservation.js	0s
PASS	scripts/testV1233DynamicRoyalOfferCatalog.js	0s
PASS	scripts/testV1234SharedProfilesManualAdd.js	0s
PASS	scripts/testV1235BookedCompletedSyncRules.js	1s
PASS	scripts/testV1236AskMyDataOfferIntent.js	0s
PASS	scripts/testV1237CertificateBankRobustDownload.js	0s
PASS	scripts/testV1238CertificateOfferCodesChat.js	0s
PASS	scripts/testV1239CertificateBatchCompactOffer.js	0s
PASS	scripts/testV1240CertificateDownloadLog.js	0s
PASS	scripts/testV1241AppStoreVersionFix.js	0s
PASS	scripts/testV1242AppStoreVersionHardlock.js	0s
PASS	scripts/testV1242Build312CarnivalResumableSync.js	0s
PASS	scripts/testV1242Build313CarnivalIntegrityStage1.js	1s
PASS	scripts/testV1242Build314CarnivalAuthFalseNegativeFix.js	2s
PASS	scripts/testV1242Build314CarnivalPriority1To3.js	0s
PASS	scripts/testV1242Build314ClubRoyaleApplySafety.js	0s
PASS	scripts/testV1242Build314ClubRoyaleCruiseCompleteness.js	2s
PASS	scripts/testV1242Build314ClubRoyaleEndToEndStateUI.js	0s
PASS	scripts/testV1242Build314ClubRoyaleExtractionIdentity.js	1s
PASS	scripts/testV1242Build314ClubRoyaleLoyaltyCompleteness.js	0s
PASS	scripts/testV1242Build314ClubRoyaleOfferAttachmentCompleteness.js	2s
PASS	scripts/testV1242Build314RoyalLoyaltyHeaderReplayAndPopulation.js	1s
PASS	scripts/testV1242Build315CarnivalPriority4To8.js	0s
PASS	scripts/testV9160CarnivalAdminSync.js	0s
PASS	scripts/transpileTypeScriptSyntax.js
PASS	scripts/verifyAppStoreVersion.js
